#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives
4553.380	1.00	0.00
3731.120	2.00	0.00
3721.120	3.00	0.00
3718.750	4.00	0.00
3536.250	5.00	0.00
3089.380	6.00	0.00
3002.500	7.00	0.00
3002.000	8.00	0.00
2974.000	9.00	0.00
2972.750	10.00	0.00
2920.750	11.00	0.00
2920.000	12.00	0.00
2918.620	13.00	0.00
2891.880	14.00	0.00
2866.620	15.00	0.00
2866.000	16.00	0.00
2858.500	17.00	0.00
2851.880	18.00	0.00
2845.500	19.00	0.00
2820.120	20.00	0.00
2813.500	21.00	0.00
2810.880	22.00	0.00
2809.380	23.00	0.00
2806.000	24.00	0.00
2805.380	25.00	0.00
2789.250	26.00	0.00
2783.620	27.00	0.00
2777.120	28.00	0.00
2770.250	29.00	0.00
2767.620	30.00	0.00
2755.620	31.00	0.00
2748.750	32.00	0.00
2747.000	33.00	0.00
2743.000	34.00	0.00
2742.620	35.00	0.00
2728.880	36.00	0.00
2726.500	37.00	0.00
2714.120	38.00	0.00
2706.380	39.00	0.00
2700.500	40.00	0.00
2694.000	41.00	0.00
2688.500	42.00	0.00
2676.120	43.00	0.00
2675.620	44.00	0.00
2671.250	45.00	0.00
2666.120	46.00	0.00
2660.620	47.00	0.00
2656.380	48.00	0.00
2656.000	49.00	0.00
2654.880	50.00	0.00
2652.120	51.00	0.00
2646.000	52.00	0.00
2644.620	53.00	0.00
2643.880	54.00	0.00
2643.500	55.00	0.00
2634.880	56.00	0.00
2634.620	57.00	0.00
2632.120	58.00	0.00
2631.880	59.00	0.00
2631.620	60.00	0.00
2629.250	61.00	0.00
2628.620	62.00	0.00
2627.250	63.00	0.00
2620.620	64.00	0.00
2619.380	65.00	0.00
2617.250	66.00	0.00
2617.000	67.00	0.00
2614.500	68.00	0.00
2611.500	69.00	0.00
2610.250	70.00	0.00
2608.880	71.00	0.00
2608.120	72.00	0.00
2606.620	72.00	1.00
2603.500	73.00	1.00
2602.120	74.00	1.00
2601.620	75.00	1.00
2600.120	76.00	1.00
2599.750	77.00	1.00
2596.250	78.00	1.00
2593.750	79.00	1.00
2592.500	80.00	1.00
2589.500	81.00	1.00
2588.380	82.00	1.00
2581.000	83.00	1.00
2580.620	84.00	1.00
2577.620	85.00	1.00
2576.620	86.00	1.00
2572.750	87.00	1.00
2569.380	88.00	1.00
2569.250	89.00	1.00
2568.880	90.00	1.00
2568.500	90.00	2.00
2563.500	91.00	2.00
2560.880	92.00	2.00
2556.880	93.00	2.00
2553.380	94.00	2.00
2550.620	95.00	2.00
2550.380	96.00	2.00
2549.500	97.00	2.00
2548.750	98.00	2.00
2545.380	99.00	2.00
2545.120	100.00	2.00
2542.500	100.00	3.00
2541.500	101.00	3.00
2539.250	102.00	3.00
2539.000	103.00	3.00
2538.880	104.00	3.00
2538.750	105.00	3.00
2538.380	106.00	3.00
2538.250	107.00	3.00
2538.000	108.00	3.00
2537.620	109.00	3.00
2537.380	110.00	3.00
2537.000	111.00	3.00
2536.620	112.00	3.00
2536.500	113.00	3.00
2534.880	114.00	3.00
2534.000	115.00	3.00
2531.620	116.00	3.00
2530.750	117.00	3.00
2530.620	119.00	3.00
2529.380	120.00	3.00
2528.750	121.00	3.00
2528.120	122.00	3.00
2526.750	123.00	3.00
2526.120	124.00	3.00
2525.120	125.00	3.00
2523.750	126.00	3.00
2523.250	128.00	3.00
2523.000	129.00	3.00
2522.750	130.00	3.00
