#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives
34692.860	0.00	1.00
33804.860	0.00	2.00
33740.860	0.00	3.00
33022.860	0.00	4.00
31493.310	0.00	5.00
31238.900	0.00	6.00
30626.860	0.00	7.00
29782.310	0.00	8.00
28204.900	0.00	9.00
28125.860	0.00	10.00
27974.860	0.00	11.00
27526.860	0.00	12.00
27043.860	0.00	13.00
26785.280	0.00	14.00
26759.900	1.00	14.00
26459.860	1.00	15.00
26412.310	2.00	15.00
26029.310	2.00	16.00
25875.860	2.00	17.00
25513.860	2.00	18.00
25277.900	2.00	19.00
25257.860	2.00	20.00
24800.860	2.00	21.00
24509.310	3.00	21.00
24416.310	3.00	22.00
24282.900	3.00	23.00
24098.310	4.00	23.00
24022.860	4.00	24.00
23897.860	4.00	25.00
23819.310	4.00	26.00
23675.860	4.00	27.00
23581.860	4.00	28.00
23567.860	4.00	29.00
23486.860	5.00	29.00
23440.860	5.00	30.00
23400.860	5.00	31.00
23332.860	5.00	32.00
23219.860	5.00	33.00
22967.860	5.00	34.00
22931.280	6.00	34.00
22897.350	6.00	35.00
22816.900	6.00	36.00
22751.310	6.00	37.00
22704.860	6.00	38.00
22561.860	6.00	39.00
22543.900	6.00	40.00
22450.860	6.00	41.00
22301.860	6.00	42.00
22149.860	6.00	43.00
22101.860	6.00	44.00
22042.350	6.00	45.00
22027.860	6.00	46.00
21932.860	6.00	47.00
21769.860	7.00	47.00
21765.310	7.00	48.00
21737.860	7.00	49.00
21715.860	7.00	50.00
21646.860	7.00	51.00
21613.280	7.00	52.00
21602.900	7.00	53.00
21588.860	7.00	54.00
21440.860	7.00	55.00
21422.860	7.00	56.00
21385.860	7.00	57.00
21345.860	7.00	58.00
21191.860	7.00	59.00
20991.860	7.00	60.00
20872.310	7.00	61.00
20819.860	7.00	62.00
20799.900	7.00	63.00
20796.900	7.00	64.00
20670.860	7.00	65.00
20627.860	7.00	66.00
20612.320	7.00	67.00
20597.860	7.00	68.00
20532.860	7.00	69.00
20532.670	7.00	70.00
20496.860	8.00	70.00
20470.860	8.00	71.00
20454.310	9.00	71.00
20440.860	9.00	72.00
20438.860	9.00	73.00
20398.860	9.00	74.00
20376.900	9.00	75.00
20345.860	9.00	76.00
20314.860	9.00	77.00
20304.860	10.00	77.00
20180.900	10.00	78.00
20113.860	10.00	79.00
20049.860	11.00	79.00
20034.860	12.00	79.00
20007.310	13.00	79.00
20006.860	13.00	80.00
19995.310	14.00	80.00
19982.310	15.00	80.00
19971.860	15.00	81.00
19939.860	15.00	82.00
19932.310	15.00	83.00
19885.900	15.00	84.00
19858.860	16.00	84.00
19835.860	16.00	85.00
19824.860	16.00	86.00
19781.860	16.00	87.00
19780.860	16.00	88.00
19742.860	16.00	89.00
19714.280	17.00	89.00
19584.860	17.00	90.00
19581.670	17.00	91.00
19572.860	17.00	92.00
19501.860	17.00	93.00
19490.860	17.00	94.00
19470.900	17.00	95.00
19469.310	17.00	96.00
19450.860	17.00	97.00
19424.860	18.00	97.00
19408.860	18.00	98.00
19401.310	19.00	98.00
19369.860	19.00	99.00
19336.860	19.00	100.00
19328.900	19.00	101.00
19325.860	19.00	102.00
19317.860	19.00	103.00
19304.310	19.00	104.00
19288.860	20.00	104.00
19273.860	21.00	104.00
19261.860	21.50	104.00
19260.860	22.00	104.00
19252.860	23.00	104.00
19210.280	23.00	105.00
19205.860	23.00	106.00
19147.860	23.00	107.00
19114.860	23.00	108.00
19106.860	24.00	109.00
19101.860	24.00	110.00
19050.860	24.00	111.00
19034.860	24.00	112.00
19008.860	24.00	114.00
18934.860	24.00	115.00
18919.860	24.00	116.00
18904.860	25.00	116.00
18898.280	25.00	117.00
18891.860	25.00	118.00
18890.860	25.00	119.00
18828.310	25.00	120.00
18806.860	25.00	121.00
18799.860	25.00	122.00
18786.350	25.00	123.00
18769.860	26.00	123.00
18766.860	26.00	124.00
18750.860	26.00	125.00
18744.310	27.00	125.00
18707.860	28.00	125.00
18699.860	29.00	125.00
18646.860	29.00	126.00
18636.860	29.00	127.00
18624.860	30.00	127.00
18622.860	32.33	128.00
18617.860	32.33	129.00
18615.860	32.33	130.00
18595.860	32.33	131.00
18583.860	32.33	132.00
18572.310	32.33	133.00
18560.860	32.33	134.00
18547.860	32.33	135.00
18502.860	32.33	136.00
18472.280	32.33	137.00
18449.860	32.33	138.00
18436.860	32.33	139.00
18421.860	32.33	140.00
18403.900	32.33	141.00
18400.860	32.33	142.00
18398.900	32.33	143.00
18392.860	33.33	143.00
18381.860	33.33	144.00
18354.860	34.33	144.00
18352.860	34.33	145.00
18312.280	35.33	145.00
18304.860	36.33	145.00
18300.860	36.33	146.00
18295.860	37.33	146.00
18294.860	37.33	147.00
18292.860	38.33	147.00
18290.860	38.33	148.00
18288.860	38.33	149.00
18285.900	38.33	150.00
18275.860	38.33	151.00
18273.860	38.33	152.00
18271.860	38.33	153.00
18270.860	39.33	153.00
18259.860	39.33	154.00
18251.860	39.33	155.00
18248.860	39.33	156.00
18240.860	39.33	157.00
18237.860	39.33	158.00
18226.860	39.33	159.00
18214.860	40.33	159.00
18212.860	40.33	160.00
18210.860	41.33	160.00
18206.900	41.33	161.00
18201.860	41.33	162.00
18187.860	41.33	163.00
18186.900	41.33	164.00
18179.350	41.33	165.00
18169.860	41.33	166.00
18159.900	42.33	166.00
18156.860	42.33	167.00
18155.860	44.33	167.00
18151.860	44.33	168.00
18149.860	44.33	169.00
18137.900	44.33	170.00
18126.280	44.33	171.00
18095.860	44.33	172.00
18091.860	44.83	172.00
18086.860	45.83	172.00
18081.860	45.83	173.00
18037.310	45.83	174.00
18036.860	45.83	175.00
18033.860	45.83	176.00
18029.860	45.83	177.00
18024.860	46.83	177.00
18017.860	46.83	178.00
18005.860	47.83	178.00
17994.860	48.83	178.00
17989.860	48.83	179.00
17985.860	48.83	180.00
17974.860	49.83	180.00
17959.860	50.83	180.00
17954.860	50.83	181.00
17946.860	50.83	182.00
17905.900	50.83	183.00
17905.860	52.83	183.00
17901.860	52.83	184.00
17901.280	52.83	185.00
17898.310	52.83	186.00
17886.860	52.83	187.00
17871.860	53.83	187.00
17869.860	54.83	187.00
17861.860	54.83	188.00
17858.860	54.83	189.00
17854.860	54.83	190.00
17848.860	54.83	191.00
17836.860	54.83	193.00
17834.860	54.83	194.00
17829.860	54.83	196.00
17823.860	55.83	196.00
17811.860	55.83	198.00
17806.860	56.83	198.00
17797.860	57.83	198.00
17792.860	57.83	199.00
17783.860	58.83	199.00
17782.860	59.83	199.00
17781.860	59.83	200.00
17778.860	60.83	200.00
17776.860	60.83	201.00
17767.860	60.83	202.00
17765.860	60.83	203.00
17763.860	61.83	203.00
17761.860	61.83	204.00
17728.860	63.33	205.00
17716.900	64.83	205.00
17689.900	64.83	206.00
17669.860	64.83	207.00
17664.860	64.83	208.00
17660.860	64.83	209.00
17653.900	64.83	210.00
17644.860	64.83	211.00
17631.860	64.83	212.00
17626.320	64.83	213.00
17623.860	64.83	214.00
17610.860	64.83	215.00
17605.860	64.83	216.00
17587.860	65.83	216.00
17574.350	65.83	217.00
17565.350	65.83	218.00
17564.320	65.83	219.00
17563.900	65.83	220.00
17551.860	65.83	221.00
17544.860	66.83	221.00
17534.860	66.83	222.00
17529.860	68.33	222.00
17508.860	68.33	223.00
17506.860	68.33	224.00
17504.860	69.33	225.00
17503.860	69.33	226.00
17500.860	69.33	227.00
17498.860	69.33	228.00
17482.900	69.33	229.00
17470.860	69.33	230.00
17465.860	69.33	231.00
17463.860	70.33	231.00
17460.860	71.33	231.00
17456.860	72.33	232.00
17455.860	72.33	233.00
17445.860	72.33	234.00
17420.280	72.33	235.00
17418.860	73.33	235.00
17410.900	73.33	236.00
17410.860	74.33	236.00
17408.860	75.33	236.00
17406.860	75.33	237.00
17399.860	75.33	238.00
17395.860	75.33	239.00
17386.860	77.67	239.00
17382.310	77.67	240.00
17368.860	78.67	240.00
17368.310	78.67	241.00
17365.860	78.67	243.00
17361.860	78.67	244.00
17359.900	79.67	244.00
17358.860	79.67	245.00
17357.860	79.67	246.00
17350.860	79.67	247.00
