SM-7LV7V	SM-7LV7W	SM-7LV7X	SM-7LV7Y	SM-7LV7Z	SM-7LV81	SM-7LV82	SM-7LV83	SM-7LV84	SM-7LV85	SM-7LV86	SM-7LV87	SM-7LV88	SM-7LV89	SM-7LV8A	SM-7LV8B	SM-7LV8C	SM-7LV8D
SM-7LV7V	0	2528	2244	2270	2542	2297	2175	2506	2590	2533	20514	20526	20624	10487	20605	20425	20540	20599
SM-7LV7W		0	1570	1510	1194	1574	1541	1231	1199	1102	22500	22518	22570	11503	22599	22238	22318	22333
SM-7LV7X			0	1166	1580	1205	1850	1562	1613	1531	22476	22493	22589	11490	22589	22183	22305	22319
SM-7LV7Y				0	1562	1129	1906	1531	1588	1523	22484	22486	22544	11483	22578	22251	22350	22389
SM-7LV7Z					0	1585	1509	1245	1247	1157	22500	22517	22585	11522	22637	22277	22349	22358
SM-7LV81						0	1936	1568	1589	1513	22440	22508	22567	11509	22584	22201	22352	22326
SM-7LV82							0	1469	1550	1551	21961	21946	22074	11249	22059	21765	21902	21939
SM-7LV83								0	1197	1179	22411	22450	22516	11491	22533	22148	22279	22291
SM-7LV84									0	1195	22436	22448	22539	11489	22572	22207	22296	22336
SM-7LV85										0	22455	22458	22522	11495	22579	22235	22306	22341
SM-7LV86											0	1219	1201	606	1212	22468	22514	22592
SM-7LV87												0	1198	644	1231	22470	22558	22620
SM-7LV88													0	606	1192	22562	22599	22691
SM-7LV89														0	558	11486	11501	11593
SM-7LV8A															0	22592	22648	22656
SM-7LV8B																0	1123	1186
SM-7LV8C																	0	1175
SM-7LV8D																		0
