Th086.07	Th106.09	Th106.11	Th117.11	Th132.11	Th134.11	Th162.12	Th196.12	Th230.12	Th074.13	Th166.12	Th092.13	Th211.13	Th245.13	Th246.13	Th068.12	Th061.13	Th095.13
Th086.07	0	325	222	225	354	227	355	404	332	356	7228	7150	7226	7217	7196	7399	7486	7478
Th106.09		0	184	184	60	171	70	104	55	51	7243	7178	7259	7245	7216	7443	7508	7516
Th106.11			0	61	210	64	238	233	199	198	7242	7175	7253	7252	7200	7423	7509	7492
Th117.11				0	208	83	227	248	175	204	7225	7159	7249	7228	7224	7421	7509	7499
Th132.11					0	206	70	87	52	75	7261	7197	7248	7257	7251	7444	7529	7512
Th134.11						0	207	248	200	209	7248	7189	7229	7252	7237	7450	7510	7523
Th162.12							0	112	69	84	7276	7208	7261	7279	7258	7454	7552	7528
Th196.12								0	87	95	7325	7250	7296	7319	7317	7491	7564	7558
Th230.12									0	48	7266	7208	7250	7247	7244	7419	7499	7504
Th074.13										0	7239	7156	7247	7259	7247	7427	7497	7495
Th166.12											0	98	153	145	117	8416	8457	8488
Th092.13												0	113	133	92	8380	8420	8446
Th211.13													0	162	144	8419	8476	8499
Th245.13														0	155	8432	8479	8510
Th246.13															0	8409	8459	8484
Th068.12																0	202	176
Th061.13																	0	165
Th095.13																		0
