Th086.07	Th106.09	Th106.11	Th117.11	Th132.11	Th134.11	Th162.12	Th196.12	Th230.12	Th074.13	Th166.12	Th092.13	Th211.13	Th245.13	Th246.13	Th068.12	Th061.13	Th095.13
Th086.07	0	1819	1677	1663	1816	1655	1511	1788	1859	1859	11118	11169	11242	5655	11235	11202	11261	11242
Th106.09		0	1034	986	807	1023	1051	856	816	768	12641	12667	12733	6393	12741	12590	12620	12566
Th106.11			0	764	1028	783	1237	1042	1041	1016	12602	12661	12719	6375	12732	12552	12607	12573
Th117.11				0	981	743	1246	972	1008	990	12596	12657	12699	6385	12732	12573	12619	12615
Th132.11					0	1008	1029	845	820	793	12592	12612	12671	6369	12709	12568	12594	12579
Th134.11						0	1284	1022	1048	982	12579	12642	12687	6388	12695	12556	12622	12568
Th162.12							0	1014	1087	1084	12180	12193	12286	6170	12287	12194	12231	12231
Th196.12								0	808	830	12556	12608	12661	6358	12682	12523	12562	12550
Th230.12									0	826	12605	12640	12689	6392	12729	12597	12620	12612
Th074.13										0	12623	12668	12705	6383	12750	12591	12608	12586
Th166.12											0	769	760	431	766	12582	12572	12582
Th092.13												0	762	439	807	12596	12598	12643
Th211.13													0	410	773	12665	12653	12679
Th245.13														0	371	6314	6305	6321
Th246.13															0	12694	12693	12672
Th068.12																0	739	782
Th061.13																	0	740
Th095.13																		0
