Th086.07	Th106.09	Th106.11	Th117.11	Th132.11	Th134.11	Th162.12	Th196.12	Th230.12	Th074.13	Th166.12	Th092.13	Th211.13	Th245.13	Th246.13	Th068.12	Th061.13	Th095.13
Th086.07	0	120	124	119	118	65	169	144	130	151	2915	2935	2925	2953	2896	3073	3097	3076
Th106.09		0	77	76	22	76	34	21	16	24	2929	2951	2942	2964	2910	3066	3091	3066
Th106.11			0	28	73	16	97	76	75	77	2962	2983	2978	2998	2943	3122	3152	3127
Th117.11				0	82	15	92	68	77	76	2952	2966	2965	2984	2932	3103	3135	3105
Th132.11					0	68	51	19	8	20	2917	2935	2933	2956	2892	3088	3123	3090
Th134.11						0	89	72	75	77	2921	2943	2934	2957	2898	3071	3101	3074
Th162.12							0	32	31	45	2949	2970	2966	2991	2927	3105	3142	3116
Th196.12								0	8	19	2934	2960	2954	2978	2925	3095	3123	3095
Th230.12									0	19	2942	2958	2958	2975	2924	3093	3127	3096
Th074.13										0	2967	2996	2990	3016	2957	3142	3174	3139
Th166.12											0	48	24	51	38	3173	3237	3187
Th092.13												0	59	82	69	3161	3216	3175
Th211.13													0	67	50	3186	3246	3198
Th245.13														0	74	3208	3275	3225
Th246.13															0	3157	3230	3182
Th068.12																0	104	76
Th061.13																	0	76
Th095.13																		0
