PA0137-C	PA0153-C	PA0169-C	PA0200-C	PA0214-C	PA0239-C	PA0255-C	PD0490-C	PD0535-C	PD0540-C	PD0541-C	PD0589-C	PD0590-C	PD0592-C	PF0041-C	PF0048-C	PF0069-C	PF0089-C	PF0100-C	PF0107-C	PF0136-C	PF0206-C	PF0221-C	PF0223-C	PF0310-C	PF0347-C	PF0349-C	PF0357-C	PF0370-C	PF0383-C	PF0427-C	PF0433-C	PF0454-C	PF0488-C	PF0510-C	PF0511-C	PF0557-Cx	PF0599-C	PF0615-C	PF0693-C	PF0753-C	PF0794-C	PH0247-C	PH0356-C	PH0469-CW	PH0470-C	PH0523-C	PH0539-C	PH0644-C	PH0686-C	PH0703-C	PH0770-C	PH0776-C	PH0782-C	PH0813-C	PH0821-C	PH0838-C	PH0844-C	PH0851-C	PH0919-C	PH0986-C	PH0991-C	PH1000-C	PH1136-C	PM0071-C	PR0117-C	PR0123-C	PR0155-C	PT0042-C	PT0067-C	PT0087-C	PT0102-C	PT0111-C	PT0129-C	PT0178-C	PT0187-Cx	PT0190-Cx	PT0193-C	PT0204-C	PT0205-Cx	PT0222-Cx	PT0228-Cx	PT0258-C	PT0279-Cx	PT0303-Cx	PV0262-C	PV0320-C	PV0322-C	PV0331-Cx	QC0194-C	QE0423-C	QE0426-C	QE0440-C	QG0194-C	QG0207-C	QG0239-C	QG0284-C	SenT033.08	SenT114.09	SenT137.09
PA0137-C	NA	4	1	1	0.5	2	1	0.8	1.75	0.5	0.57	1.33	0.67	1	1.5	0.25	1.5	1	1.67	0.5	1.25	1.6	0.8	1	1.25	2	0.75	3	0.5	0.33	1	2	1.33	1	3	3	1.5	0.75	NA	Inf	0.25	3	0.86	0.5	1.67	0.4	0.6	0.62	0.6	0.33	1	0.67	0.43	1	0.5	0.8	0.44	1.2	0.44	0.75	1.2	1.2	0.71	0.8	0.86	0.75	0.5	0.4	1.25	1	0.8	5	4	1	1.5	0.5	1	1	1.33	3	1.25	1	1	2	1.5	0.8	1.25	1	0.83	0.8	0.8	0.44	1	0.67	1.33	1	1	1	2	0.75
PA0153-C	0.25	NA	0.5	0	0.29	0.67	0.25	0.5	1	0.14	0.25	0.75	0.17	0.4	0.67	0.2	0.33	0.5	0.75	0.17	1	1.4	0.4	0.25	0.67	0.67	0.33	0.5	0.3	0.14	0.6	0.67	0.5	0.33	1	0.5	0.33	0.43	NA	0.5	0.25	0	0.5	0.14	0.8	0.18	0.17	0.4	0.29	0.18	0.5	0.2	0.22	0.4	0.22	0.33	0.27	0.71	0.27	0.33	0.67	0.67	0.29	0.6	0.62	0.25	0.33	0	0.75	0.33	0.6	2	1	0.6	0.5	0.25	0.25	0.25	0.67	0.5	0.8	0	0.75	0	0.33	0.43	0.67	0.5	0.5	0.33	0.33	0.12	0.5	0.25	0.5	0.67	0.25	1	2	0.33
PA0169-C	1	2	NA	1	0.43	1.33	1	0.8	1.67	0.4	0.43	1.33	0.4	0.67	1.25	0.4	1	1.33	1.2	0.4	1.5	1.75	1	0.75	1	2	0.6	1.33	0.5	0.5	1.33	1.25	1	0.8	1.33	1.33	1.33	0.75	NA	1.33	0.5	1	0.8	0.4	1.33	0.33	0.5	0.5	0.5	0.22	0.8	0.6	0.43	0.75	0.43	0.25	0.33	1	0.33	0.5	1	1	0.6	0.75	0.86	0.33	1	0.5	1	0.75	0.86	2.33	4	0.75	1	0.6	1	0.75	3	1.33	1	1	1	2	1.25	0.6	1	0.75	1	0.6	0.5	0.25	0.75	0.67	1	1.25	0.75	0.5	3	0.6
PA0200-C	1	Inf	1	NA	0.57	2	1	1	1.75	0.5	0.5	1.67	0.5	1	2	0.33	1.5	1.33	2	0.6	1.5	2	1	1	1.2	2	0.75	3	0.5	0.5	1	3	1	1	3	3	1.5	1	NA	3	0.75	1	0.8	0.5	1.5	0.33	0.6	0.62	0.6	0.33	0.83	0.6	0.43	1	0.5	0.8	0.44	1.2	0.44	0.8	1.25	1	0.67	0.8	1	0.75	0.5	0.33	1.33	1	0.75	6	4	1	2	0.67	1	1	2	3	1.25	1	1.25	Inf	1.5	0.83	1.2	1	1	0.8	0.8	0.25	1	1	1.33	1.33	1	1	2	0.75
PA0214-C	2	3.5	2.33	1.75	NA	2.25	2	1.6	2.5	1	0.88	2.67	1	1.6	2.67	1.2	2	2	2	1.17	1.83	2	1.6	1.6	1.67	2.25	1.75	4	1	1.4	1.5	3	2	1.6	2.67	2.67	2.67	1.5	NA	2.67	1.25	2.5	1.33	1	2	0.7	1.2	1	1.4	0.67	1.33	1.2	0.88	1.6	0.67	1.4	0.78	2	0.78	1.33	1.67	1.6	1.5	2.33	1.22	1.5	1.33	1.25	1.8	1.75	1.33	5	4	1.5	2	1.4	2	1.6	2.67	3.5	2	2	1.67	3.5	2	1.33	1.67	1.5	1.75	1.4	1.4	0.75	2	1.75	2.25	1.75	1.6	3	1.67	1.5
PA0239-C	0.5	1.5	0.75	0.5	0.44	NA	0	0.5	1.25	0.17	0.25	1	0	0.33	1	0.25	0	0.5	1	0.2	1	1.4	0.6	0	0.8	1	0	1	0.33	0	0.6	2	0.75	0.33	1	1	0.5	0.8	NA	1	0	Inf	0.5	0.17	1	0.2	0.25	0.38	0.33	0.11	0.6	0.25	0.14	0.33	0.22	0.4	0.22	0.8	0.22	0.25	0.75	0.83	0.33	0.6	0.67	0.25	0.5	0.25	0.67	0.33	0.6	3	2	0.6	0.67	0.25	0	0	1	1	0.83	0.33	0.67	1	0.75	0.4	0.75	0.5	0.6	0.25	0.25	0.12	0.5	0.33	0.5	1	0	NA	Inf	0.4
PA0255-C	1	4	1	1	0.5	Inf	NA	0.67	1.67	0.4	0.43	2	0	1	1.5	0.67	Inf	1	1.33	0.25	1.5	1.75	1	1	1.25	1.5	0	Inf	0.38	0.25	0.75	2	1.33	0.5	Inf	Inf	Inf	0.8	NA	3	0.5	Inf	0.6	0.2	1.33	0.33	0.33	0.43	0.6	0.12	0.75	0.25	0.17	0.5	0.43	0.5	0.25	1	0.25	0.67	1.33	1	0.4	0.75	0.6	0.33	1	0.25	1	0.5	0.75	5	Inf	0.75	1.5	0.33	1	1	1.5	3	1	1	1	3	1.33	0.75	1	0.67	1	0.67	0.33	0.25	1	1	2	1	1	Inf	Inf	0.75
PD0490-C	1.25	2	1.25	1	0.62	2	1.5	NA	2.5	0.5	0.5	2	0.5	1	1.5	0.75	1.5	1.33	1.5	0.8	1.5	1.67	1	1.5	1.5	1.5	0.75	2	0.62	0.5	1	1.67	1.2	1	2	2	1.33	1.4	NA	2.5	0.67	Inf	0.8	0.6	2	0.29	0.67	0.5	0.75	0.17	1	0.5	0.5	1.5	0.5	0.5	0.33	1.5	0.33	1	1.25	1.5	0.6	1	1	0.67	1	0.6	1.25	1.33	1	3	2.5	1.25	1.25	0.75	1	1	1.5	1.67	1.4	1	1.67	1.67	1.5	1	1.33	1.33	1	0.67	0.75	0.25	1	0.75	1.33	1.2	1.5	NA	Inf	1
PD0535-C	0.57	1	0.6	0.57	0.4	0.8	0.6	0.4	NA	0.14	0.14	0.67	0.17	0.25	0.83	0.33	0.6	0.8	0.86	0.29	0.83	1.14	0.62	0.5	0.67	0.83	0.43	0.8	0.3	0.33	0.5	0.83	0.67	0.57	0.8	0.8	0.8	0.62	NA	0.8	0.25	0.5	0.33	0.25	0.75	0.1	0.2	0.25	0.29	0	0.4	0.29	0.3	0.4	0.11	0	0.11	0.67	0.11	0.33	0.67	0.5	0.29	0.25	0.67	0	0.2	0.29	0.67	0.5	0.56	1.5	1	0.5	0.67	0.33	0.5	0.5	0.8	0.8	0.71	0.57	0.71	0.8	0.71	0.33	0.4	0.4	0.62	0.33	0.2	0.11	0	0.33	0.67	0.71	0.5	0	1	0.5
PD0540-C	2	7	2.5	2	1	6	2.5	2	7	NA	0.5	6	1	4	2.33	1	5	2.5	2.25	1.33	3.5	2.75	1.67	4	3	2.67	1.67	6	0.83	0.8	1.75	3.5	2	2	6	6	3	2	NA	6	1	3	2	1	Inf	0.4	2	1	1.5	0.4	2	1.5	0.75	4	0.67	1.5	0.6	5	0.6	Inf	3	2.5	1.5	2	1.4	3	1.5	1	2.33	2.5	1.2	4.5	7	2.5	2.33	1.33	2.5	2.5	6	3.5	2.33	2.5	3	5	3	2	5	4	2	2	2	0.5	4	1.33	3	2	4	1	4	1.67
